approved_cost,state_historical_overrun_avg,sector_historical_overrun_avg,agency_historical_overrun_avg
491.39,0.0,363.7320911929231,5.0842673796791455
1024.91,381.89819935691315,363.7320911929231,0.0
445.51,-31.50299212598425,363.7320911929231,5.0842673796791455
2894.74,201.01747572815538,363.7320911929231,41.924557021677664
199.96,2.409473684210519,363.7320911929231,370.5014285714286
319.96,27.840000000000032,363.7320911929231,5.649295550847458
342.69,0.0,363.7320911929231,174.47120879120877
319.75,381.89819935691315,363.7320911929231,0.0
3626.24,215.1169805194805,363.7320911929231,2.127659574468085
977.33,508.83510752688176,363.7320911929231,32.15372393247269
520.63,544.0854679802956,363.7320911929231,41.924557021677664
10773.0,315.531675,363.7320911929231,717.158095238095
4803.0,363.7320911929231,363.7320911929231,715.124375
1430.0,315.531675,363.7320911929231,54.444366197183115
158.0,315.531675,363.7320911929231,54.444366197183115
396.17,215.1169805194805,363.7320911929231,5.649295550847458
1402.0,486.77029069767445,363.7320911929231,2707.9079166666666
3251.0,338.7142857142857,363.7320911929231,174.47120879120877
619.55,381.89819935691315,363.7320911929231,5.649295550847458
1141.67,363.7320911929231,363.7320911929231,5.649295550847458
912.94,956.9821886792453,363.7320911929231,41.924557021677664
1729.68,0.0,363.7320911929231,0.0011764705882609705
235.9,381.89819935691315,363.7320911929231,0.0
483.65,175.0411904761905,363.7320911929231,-0.001315789473683013
201.08,0.0,363.7320911929231,5.649295550847458
1602.89,883.5747142857142,363.7320911929231,41.924557021677664
353.05,508.83510752688176,363.7320911929231,19198.74
7392.0,0.0,363.7320911929231,669.1571205357143
535.03,0.0,363.7320911929231,5.649295550847458
435.0,4749.373428571428,363.7320911929231,1537.8174226804128
2058.79,363.7320911929231,363.7320911929231,41.924557021677664
286.0,132.68696,363.7320911929231,5.649295550847458
510.85,0.0,363.7320911929231,16.512476190476193
3792.0,1297.0,363.7320911929231,114.72216216216215
844.67,363.7320911929231,363.7320911929231,41.924557021677664
513.82,187.98075657894734,363.7320911929231,41.97798701298701
339.87,0.0,363.7320911929231,0.0
904.92,381.89819935691315,363.7320911929231,1279.8325
646.53,51.62951923076919,363.7320911929231,-0.0037499999999965877
349.03,0.0,363.7320911929231,5.649295550847458
1504.8,3.410000000000082,363.7320911929231,41.924557021677664
665.47,4749.373428571428,363.7320911929231,5.0842673796791455
262.0,248.87452991452994,363.7320911929231,0.0
5384.17,315.531675,363.7320911929231,717.158095238095
564.05,252.6989830508475,363.7320911929231,5.0842673796791455
1381.0,121.08398843930635,363.7320911929231,499.0127272727272
351.12,0.0,363.7320911929231,5.0842673796791455
5194.95,121.08398843930635,363.7320911929231,0.0
1205.4,28.96202247191011,363.7320911929231,32.15372393247269
1457.0,363.7320911929231,363.7320911929231,6.500000000000007
758.0,111.53585635359119,363.7320911929231,5.730666666666669
520.0,223.70475409836064,363.7320911929231,0.0
2115.44,0.0,363.7320911929231,41.97798701298701
235.95,381.89819935691315,363.7320911929231,2.9732515337423315
1086.3,-12.324545454545458,363.7320911929231,5.649295550847458
275.63,27.634043715847,363.7320911929231,0.0
423.18,363.7320911929231,363.7320911929231,5.649295550847458
2190.54,544.0854679802956,363.7320911929231,174.47120879120877
1527.0,166.32,363.7320911929231,135.61071428571432
656.0,-10.89734042553192,363.7320911929231,159.6880821917808
468.64,544.0854679802956,363.7320911929231,14.872403100775186
204.1,363.7320911929231,363.7320911929231,5.0842673796791455
1058.99,381.89819935691315,363.7320911929231,1085.1044444444444
823.46,133.17636363636365,363.7320911929231,5.649295550847458
216.97,145.4,363.7320911929231,41.924557021677664
12366.0,270.7600688705234,363.7320911929231,669.1571205357143
920.66,0.0,363.7320911929231,5.0842673796791455
980.08,-40.225445544554454,363.7320911929231,0.0
4546.26,363.7320911929231,363.7320911929231,174.47120879120877
1504.8,3.410000000000082,363.7320911929231,41.924557021677664
909.02,270.7600688705234,363.7320911929231,5.0842673796791455
258.52,27.634043715847,363.7320911929231,5.0842673796791455
200.77,121.71318327974278,363.7320911929231,114.72216216216215
274.34,270.7600688705234,363.7320911929231,5.0842673796791455
2356.19,0.7100000000000364,363.7320911929231,41.924557021677664
592.61,456.47955974842785,363.7320911929231,0.0
181.58,215.1169805194805,363.7320911929231,5.649295550847458
155.87,114.68700000000001,363.7320911929231,5.649295550847458
243.52,187.98075657894734,363.7320911929231,16.512476190476193
477.86,252.6989830508475,363.7320911929231,5.0842673796791455
17237.8,111.53585635359119,363.7320911929231,332.426829268293
722.0,-12.324545454545458,363.7320911929231,472.0
365.53,351.42589473684217,363.7320911929231,5.0842673796791455
1898.84,106.38125,363.7320911929231,32.15372393247269
364.0,115.06428571428569,363.7320911929231,0.0
1331.3,486.77029069767445,363.7320911929231,2707.9079166666666
2289.34,-12.324545454545458,363.7320911929231,32.15372393247269
1857.58,111.72000000000004,363.7320911929231,32.15372393247269
1032.59,363.7320911929231,363.7320911929231,41.924557021677664
611.74,0.0,363.7320911929231,248.22134969325154
328.3,0.0,363.7320911929231,18.41794117647059
492.76,215.1169805194805,363.7320911929231,1279.8325
1390.0,363.7320911929231,363.7320911929231,5.730666666666669
414.15,0.0,363.7320911929231,0.0
1378.0,363.7320911929231,363.7320911929231,421.2039097744361
173.65,0.0,363.7320911929231,5.649295550847458
355.79,0.0,363.7320911929231,5.0842673796791455
275.4,7.646978021978025,363.7320911929231,5.649295550847458
274.34,0.0,363.7320911929231,5.0842673796791455
5366.27,121.71318327974278,363.7320911929231,-480.9000000000001
1330.23,260.3768181818182,363.7320911929231,32.15372393247269
346.82,145.4,363.7320911929231,5.649295550847458
1058.9,-112.80000000000008,363.7320911929231,41.924557021677664
274.39,51.62951923076919,363.7320911929231,0.0
2000.0,0.0,363.7320911929231,174.47120879120877
693.97,270.7600688705234,363.7320911929231,5.0842673796791455
838.68,0.0,363.7320911929231,41.924557021677664
1007.0,204.78,363.7320911929231,174.47120879120877
256.16,270.7600688705234,363.7320911929231,571.6111111111111
1166.96,265.8599999999999,363.7320911929231,41.924557021677664
1344.78,-52.07999999999993,363.7320911929231,41.924557021677664
318.0,315.531675,363.7320911929231,54.444366197183115
256.16,270.7600688705234,363.7320911929231,571.6111111111111
3032.0,338.7142857142857,363.7320911929231,889.8235294117648
8379.62,111.53585635359119,363.7320911929231,0.007272727272885999
7500.8,56.79416988416988,363.7320911929231,0.0
2661.73,24.57199999999999,363.7320911929231,0.0
6285.33,4749.373428571428,363.7320911929231,3921.7854545454543
579.63,363.7320911929231,363.7320911929231,5.0842673796791455
1895.74,177.61824742268038,363.7320911929231,41.924557021677664
829.0,28.96202247191011,363.7320911929231,1910.85
195.14,0.0,363.7320911929231,5.0842673796791455
7254.37,0.0,363.7320911929231,16.512476190476193
711.01,381.89819935691315,363.7320911929231,0.0
368.63,508.83510752688176,363.7320911929231,5.649295550847458
1459.13,0.0,363.7320911929231,233.79176470588237
1626.0,131.69444444444457,363.7320911929231,248.22134969325154
183.65,956.9821886792453,363.7320911929231,114.72216216216215
1080.58,315.531675,363.7320911929231,760.053
1605.0,106.38125,363.7320911929231,398.3342857142857
495.16,106.38125,363.7320911929231,5.649295550847458
795.18,121.08398843930635,363.7320911929231,32.15372393247269
1097.57,-42.33999999999992,363.7320911929231,41.924557021677664
498.7,448.3261538461539,363.7320911929231,211.46791666666672
1006.45,104.04144736842105,363.7320911929231,135.61071428571432
43129.0,36330.0,363.7320911929231,1910.85
325.0,225.0,363.7320911929231,141.12833333333333
697.66,0.0,363.7320911929231,5.649295550847458
488.29,315.531675,363.7320911929231,174.47120879120877
218.6,201.01747572815538,363.7320911929231,174.47120879120877
61109.0,22509.083333333332,363.7320911929231,14714.00484848485
3751.82,315.531675,363.7320911929231,174.47120879120877
666.81,177.61824742268038,363.7320911929231,41.924557021677664
237.52,270.7600688705234,363.7320911929231,0.0
310.76,351.42589473684217,363.7320911929231,5.0842673796791455
722.0,111.53585635359119,363.7320911929231,472.0
192.93,27.634043715847,363.7320911929231,5.649295550847458
571.34,375.846,363.7320911929231,32.15372393247269
1019.17,149.50630630630627,363.7320911929231,5.649295550847458
268.98,351.42589473684217,363.7320911929231,5.0842673796791455
573.0,315.531675,363.7320911929231,665.05
678.0,448.3261538461539,363.7320911929231,571.6111111111111
696.65,79.94000000000005,363.7320911929231,41.924557021677664
174.43,-10.89734042553192,363.7320911929231,5.0842673796791455
402.01,7.646978021978025,363.7320911929231,2.9732515337423315
384.27,956.9821886792453,363.7320911929231,23.371704545454545
644.0,486.77029069767445,363.7320911929231,0.0
560.72,508.83510752688176,363.7320911929231,0.0
168.05,-12.324545454545458,363.7320911929231,5.649295550847458
1794.0,1200.7358333333332,363.7320911929231,760.053
713.0,121.45375000000001,363.7320911929231,55.73203703703703
497.18,27.634043715847,363.7320911929231,5.0842673796791455
567.03,363.7320911929231,363.7320911929231,2423.0200000000004
471.0,363.7320911929231,363.7320911929231,14.872403100775186
374.17,121.71318327974278,363.7320911929231,41.924557021677664
511.02,270.7600688705234,363.7320911929231,5.0842673796791455
218.03,223.70475409836064,363.7320911929231,332.426829268293
16654.0,0.0,363.7320911929231,3.5972222222222223
8112.12,201.01747572815538,363.7320911929231,3403.419032258065
183.99,270.7600688705234,363.7320911929231,0.0
1193.55,175.0411904761905,363.7320911929231,-0.001315789473683013
3797.69,123.14413793103449,363.7320911929231,0.0
151.13,20.140000000000015,363.7320911929231,5.649295550847458
1712.0,149.50630630630627,363.7320911929231,456.69565217391306
403.22,956.9821886792453,363.7320911929231,5.649295550847458
927.22,246.44000000000003,363.7320911929231,41.924557021677664
2722.5,308.0175,363.7320911929231,174.47120879120877
1319.55,270.7600688705234,363.7320911929231,5.0842673796791455
2954.53,0.0,363.7320911929231,2.127659574468085
325.0,177.61824742268038,363.7320911929231,141.12833333333333
1000.0,121.71318327974278,363.7320911929231,114.72216216216215
319.04,215.1169805194805,363.7320911929231,0.0
1439.77,39.93307692307693,363.7320911929231,32.15372393247269
252.2,27.634043715847,363.7320911929231,5.649295550847458
1473.2,106.38125,363.7320911929231,32.15372393247269
496.64,381.89819935691315,363.7320911929231,5.649295550847458
173.03,315.531675,363.7320911929231,185.61302013422815
430.76,270.7600688705234,363.7320911929231,669.1571205357143
234.78,137.48202702702702,363.7320911929231,0.0
2298.0,114.68700000000001,363.7320911929231,715.124375
1564.23,28.96202247191011,363.7320911929231,32.15372393247269
170.96,0.0,363.7320911929231,5.649295550847458
678.0,28.96202247191011,363.7320911929231,1910.85
410.6,110.92583333333334,363.7320911929231,5.0842673796791455
237.64,177.61824742268038,363.7320911929231,0.0
508.76,149.50630630630627,363.7320911929231,5.0842673796791455
605.76,6.324500000000002,363.7320911929231,5.0842673796791455
108000.0,742.4999999999998,363.7320911929231,0.0
592.61,456.47955974842785,363.7320911929231,0.0
328.29,363.7320911929231,363.7320911929231,1910.85
12020.32,88.62431952662725,363.7320911929231,717.158095238095
579.0,223.70475409836064,363.7320911929231,41.924557021677664
153.01,187.98075657894734,363.7320911929231,5.649295550847458
859.67,0.0,363.7320911929231,5.0842673796791455
693.97,0.0,363.7320911929231,5.0842673796791455
212.81,111.53585635359119,363.7320911929231,174.47120879120877
1554.21,149.47600000000003,363.7320911929231,32.15372393247269
4679.0,0.0,363.7320911929231,3.9130434782608696
911.66,0.0,363.7320911929231,18.41794117647059
228.72,456.47955974842785,363.7320911929231,5.0842673796791455
645.0,195.75224913494807,363.7320911929231,248.22134969325154
1376.0,200.72000000000003,363.7320911929231,72.1
250.0,283.1751351351351,363.7320911929231,141.12833333333333
397.41,956.9821886792453,363.7320911929231,19198.74
220.89,145.4,363.7320911929231,5.649295550847458
3674.0,56.79416988416988,363.7320911929231,174.47120879120877
1319.75,111.53585635359119,363.7320911929231,29.266851851851854
430.24,27.634043715847,363.7320911929231,5.0842673796791455
3064.45,195.75224913494807,363.7320911929231,5.649295550847458
927.22,311.55612903225807,363.7320911929231,41.924557021677664
784.14,7.646978021978025,363.7320911929231,32.15372393247269
255.69,0.0,363.7320911929231,18.41794117647059
1135.39,-372.0300000000001,363.7320911929231,41.924557021677664
563.0,508.83510752688176,363.7320911929231,464.6008888888889
290.15,956.9821886792453,363.7320911929231,5.649295550847458
2029.17,648.06,363.7320911929231,41.924557021677664
1473.0,195.75224913494807,363.7320911929231,700.0
297.0,363.7320911929231,363.7320911929231,114.72216216216215
5028.0,121.77833333333335,363.7320911929231,174.47120879120877
1382.0,-40.225445544554454,363.7320911929231,174.47120879120877
750.53,205.25,363.7320911929231,41.924557021677664
288.71,0.0,363.7320911929231,174.47120879120877
4103.0,121.08398843930635,363.7320911929231,499.0127272727272
369.0,544.0854679802956,363.7320911929231,174.47120879120877
809.77,215.1169805194805,363.7320911929231,5.649295550847458
314.32,0.0,363.7320911929231,5.649295550847458
1149.17,457.81999999999994,363.7320911929231,41.924557021677664
592.61,456.47955974842785,363.7320911929231,0.0
1230.27,363.7320911929231,363.7320911929231,0.0
355.79,27.634043715847,363.7320911929231,5.0842673796791455
1102.97,56.79416988416988,363.7320911929231,41.924557021677664
410.68,351.42589473684217,363.7320911929231,5.0842673796791455
218.6,0.0,363.7320911929231,174.47120879120877
960.64,381.89819935691315,363.7320911929231,464.6008888888889
1459.13,0.0,363.7320911929231,233.79176470588237
8416.19,121.71318327974278,363.7320911929231,-480.9000000000001
588.18,195.75224913494807,363.7320911929231,248.22134969325154
216.55,187.98075657894734,363.7320911929231,2.9732515337423315
6285.33,4749.373428571428,363.7320911929231,3403.419032258065
1089.41,-12.324545454545458,363.7320911929231,32.15372393247269
370.0,270.7600688705234,363.7320911929231,0.0
431.78,-15.564000000000004,363.7320911929231,5.0842673796791455
646.27,363.7320911929231,363.7320911929231,41.924557021677664
1338.14,-123.44000000000004,363.7320911929231,41.924557021677664
1801.37,177.61824742268038,363.7320911929231,41.924557021677664
2156.22,890.3900000000003,363.7320911929231,41.924557021677664
8200.71,486.77029069767445,363.7320911929231,2707.9079166666666
6663.0,345.88800000000003,363.7320911929231,1537.8174226804128
467.93,7.646978021978025,363.7320911929231,5.649295550847458
1216.9,0.0,363.7320911929231,18.41794117647059
2714.95,363.7320911929231,363.7320911929231,41.924557021677664
1400.0,363.7320911929231,363.7320911929231,0.0
1810.56,472.5091428571429,363.7320911929231,1471.4126865671642
253.65,175.0411904761905,363.7320911929231,0.0
1822.46,131.69444444444457,363.7320911929231,41.924557021677664
3251.0,121.77833333333335,363.7320911929231,174.47120879120877
279.01,0.0,363.7320911929231,5.0842673796791455
618.34,-74.0,363.7320911929231,-74.0
471.0,311.55612903225807,363.7320911929231,14.872403100775186
197.6,-12.324545454545458,363.7320911929231,32.15372393247269
1576.94,134.5,363.7320911929231,41.924557021677664
911.66,195.75224913494807,363.7320911929231,18.41794117647059
5111.33,1588.67,363.7320911929231,174.47120879120877
384.0,51.62951923076919,363.7320911929231,0.0
749.08,175.0411904761905,363.7320911929231,-0.001315789473683013
1876.0,115.06428571428569,363.7320911929231,-215.65888888888887
359.86,-31.50299212598425,363.7320911929231,5.0842673796791455
302.0,62.043461538461536,363.7320911929231,464.6008888888889
2445.0,56.79416988416988,363.7320911929231,1258.623466666667
17673.0,175.0411904761905,363.7320911929231,16.727272727272727
5729.47,270.7600688705234,363.7320911929231,32.15372393247269
471.83,123.14413793103449,363.7320911929231,41.97798701298701
713.35,187.98075657894734,363.7320911929231,16.512476190476193
832.0,1496.022692307692,363.7320911929231,-189.68178571428575
260.2,215.1169805194805,363.7320911929231,669.1571205357143
4051.8,381.89819935691315,363.7320911929231,41.924557021677664
198.71,363.7320911929231,363.7320911929231,0.0
839.98,0.0,363.7320911929231,5.649295550847458
13626.0,215.1169805194805,363.7320911929231,3.5972222222222223
1187.47,104.04144736842105,363.7320911929231,41.924557021677664
153.01,-19.340000000000003,363.7320911929231,5.649295550847458
384.57,0.0,363.7320911929231,16.512476190476193
1138.72,0.0,363.7320911929231,5.649295550847458
430.24,20.863030303030303,363.7320911929231,5.0842673796791455
1479.3,-242.26,363.7320911929231,41.924557021677664
196.94,0.0,363.7320911929231,5.649295550847458
1740.0,753.1500000000001,363.7320911929231,669.1571205357143
242.65,488.94000000000005,363.7320911929231,41.924557021677664
1086.3,0.0,363.7320911929231,5.649295550847458
334.27,187.98075657894734,363.7320911929231,16.512476190476193
1354.0,0.0,363.7320911929231,174.47120879120877
9791.0,132.68696,363.7320911929231,1228.6439795918368
546.44,-74.34000000000003,363.7320911929231,41.924557021677664
615.78,248.87452991452994,363.7320911929231,32.15372393247269
279.01,0.0,363.7320911929231,5.0842673796791455
399.01,248.87452991452994,363.7320911929231,5.649295550847458
992.91,-104.83999999999992,363.7320911929231,41.924557021677664
181.58,215.1169805194805,363.7320911929231,5.649295550847458
477.86,351.42589473684217,363.7320911929231,5.0842673796791455
637.06,363.7320911929231,363.7320911929231,5.0842673796791455
349.08,381.89819935691315,363.7320911929231,5.649295550847458
2555.0,131.69444444444457,363.7320911929231,83.60526315789474
14788.1,265.61896265560165,363.7320911929231,1634.2714285714285
971.96,-31.50299212598425,363.7320911929231,-189.68178571428575
414.37,187.98075657894734,363.7320911929231,0.0
792.89,381.89819935691315,363.7320911929231,1279.8325
1207.0,363.7320911929231,363.7320911929231,18.41794117647059
516.96,0.0,363.7320911929231,5.649295550847458
520.0,223.70475409836064,363.7320911929231,0.0
1363.9,115.06428571428569,363.7320911929231,32.15372393247269
718.52,265.61896265560165,363.7320911929231,5.649295550847458
844.0,215.1169805194805,363.7320911929231,298.19571428571425
404.0,544.0854679802956,363.7320911929231,174.47120879120877
349.03,123.14413793103449,363.7320911929231,5.649295550847458
652.33,-0.4500000000000455,363.7320911929231,41.924557021677664
1165.89,121.08398843930635,363.7320911929231,0.0
1764.86,-525.6199999999999,363.7320911929231,41.924557021677664
613.65,0.0,363.7320911929231,5.649295550847458
668.54,381.89819935691315,363.7320911929231,0.0
649.44,-12.324545454545458,363.7320911929231,32.15372393247269
5748.04,283.1751351351351,363.7320911929231,3403.419032258065
524.54,363.7320911929231,363.7320911929231,32.15372393247269
1200.14,270.7600688705234,363.7320911929231,41.924557021677664
1024.91,0.0,363.7320911929231,0.0
619.55,215.1169805194805,363.7320911929231,5.649295550847458
339.87,76.86607142857143,363.7320911929231,0.0
198.7,270.7600688705234,363.7320911929231,669.1571205357143
150.21,215.1169805194805,363.7320911929231,41.924557021677664
1939.23,363.7320911929231,363.7320911929231,41.924557021677664
348.31,137.48202702702702,363.7320911929231,0.0
641.46,-36.7,363.7320911929231,5.649295550847458
1589.0,209.0,363.7320911929231,114.72216216216215
483.88,88.62431952662725,363.7320911929231,760.053
1659.12,-12.53999999999993,363.7320911929231,41.924557021677664
682.9,149.50630630630627,363.7320911929231,669.1571205357143
17673.0,114.68700000000001,363.7320911929231,16.727272727272727
549.28,0.0,363.7320911929231,5.649295550847458
431.0,76.86607142857143,363.7320911929231,185.61302013422815
3055.0,123.14413793103449,363.7320911929231,1258.623466666667
1215.56,39.93307692307693,363.7320911929231,432.323
4330.0,-6.242500000000002,363.7320911929231,6.500000000000007
1603.53,-411.3699999999999,363.7320911929231,41.924557021677664
739.39,15.430000000000064,363.7320911929231,41.924557021677664
274.36,331.8455357142857,363.7320911929231,5.649295550847458
605.76,6.324500000000002,363.7320911929231,5.0842673796791455
1181.68,116.07999999999991,363.7320911929231,41.924557021677664
676.89,201.01747572815538,363.7320911929231,3.5972222222222223
246.0,-12.324545454545458,363.7320911929231,0.0
180.66,111.53585635359119,363.7320911929231,0.0
5365.88,175.0411904761905,363.7320911929231,-0.001315789473683013
18936.0,315.531675,363.7320911929231,669.1571205357143
10439.09,363.7320911929231,363.7320911929231,1471.4126865671642
4147.07,-40.225445544554454,363.7320911929231,332.426829268293
1106.65,363.7320911929231,363.7320911929231,41.924557021677664
4441.0,51.62951923076919,363.7320911929231,247.81440000000003
1915.99,4.220000000000027,363.7320911929231,41.924557021677664
424.81,0.0,363.7320911929231,0.0
1547.0,326.00631578947366,363.7320911929231,114.72216216216215
177.34,123.14413793103449,363.7320911929231,113.0609756097561
638.29,429.22,363.7320911929231,32.15372393247269
356.86,88.62431952662725,363.7320911929231,669.1571205357143
4441.0,0.0,363.7320911929231,247.81440000000003
1800.73,315.531675,363.7320911929231,41.924557021677664
1398.84,508.83510752688176,363.7320911929231,32.15372393247269
657.21,-10.89734042553192,363.7320911929231,5.0842673796791455
365.21,0.0,363.7320911929231,5.649295550847458
5241.4,363.7320911929231,363.7320911929231,0.0
2889.39,0.0,363.7320911929231,174.47120879120877
4441.0,51.62951923076919,363.7320911929231,247.81440000000003
1106.65,363.7320911929231,363.7320911929231,41.924557021677664
685.76,283.1751351351351,363.7320911929231,-75.0
4460.0,104.04144736842105,363.7320911929231,1910.85
1602.48,111.53585635359119,363.7320911929231,41.924557021677664
4516.88,123.14413793103449,363.7320911929231,0.0
1299.36,28.96202247191011,363.7320911929231,32.15372393247269
1555.2,1.2000000000000457,363.7320911929231,41.924557021677664
2853.23,201.95800000000003,363.7320911929231,464.6008888888889
869.44,56.79416988416988,363.7320911929231,16.512476190476193
293.5,363.7320911929231,363.7320911929231,0.0
1875.72,121.71318327974278,363.7320911929231,0.0
1319.55,149.50630630630627,363.7320911929231,5.0842673796791455
493.0,115.06428571428569,363.7320911929231,421.2039097744361
15530.0,132.68696,363.7320911929231,1228.6439795918368
1281.81,326.00631578947366,363.7320911929231,113.0609756097561
300.58,-12.324545454545458,363.7320911929231,32.15372393247269
980.45,111.53585635359119,363.7320911929231,669.1571205357143
386.16,215.1169805194805,363.7320911929231,5.649295550847458
353.27,0.0,363.7320911929231,5.649295550847458
13447.0,-6.881538461538464,363.7320911929231,715.124375
436.09,956.9821886792453,363.7320911929231,5.649295550847458
424.93,201.01747572815538,363.7320911929231,75.98000000000002
789.0,363.7320911929231,363.7320911929231,41.924557021677664
2445.0,56.79416988416988,363.7320911929231,1258.623466666667
437.21,0.0,363.7320911929231,760.053
345.6,0.0,363.7320911929231,0.0
4997.04,363.7320911929231,363.7320911929231,5.0842673796791455
644.0,486.77029069767445,363.7320911929231,0.0
1693.81,121.08398843930635,363.7320911929231,-480.9000000000001
10228.0,270.7600688705234,363.7320911929231,669.1571205357143
2146.86,339.6500000000001,363.7320911929231,41.924557021677664
256.04,252.6989830508475,363.7320911929231,5.0842673796791455
250.0,315.531675,363.7320911929231,54.444366197183115
2864.51,0.0,363.7320911929231,0.0
1828.0,201.01747572815538,363.7320911929231,-0.0037499999999965877
302.0,62.043461538461536,363.7320911929231,241.0
10228.0,1179.0,363.7320911929231,669.1571205357143
1020.42,187.98075657894734,363.7320911929231,16.512476190476193
1626.0,131.69444444444457,363.7320911929231,248.22134969325154
334.64,0.0,363.7320911929231,5.649295550847458
4546.26,53.03571428571427,363.7320911929231,174.47120879120877
272.49,201.01747572815538,363.7320911929231,5.649295550847458
575.66,-12.324545454545458,363.7320911929231,32.15372393247269
311.22,508.83510752688176,363.7320911929231,5.649295550847458
1719.2,131.69444444444457,363.7320911929231,41.924557021677664
20446.0,7.646978021978025,363.7320911929231,1228.6439795918368
670.17,0.0,363.7320911929231,54.444366197183115
713.35,187.98075657894734,363.7320911929231,16.512476190476193
259.64,0.0,363.7320911929231,5.0842673796791455
192.93,27.634043715847,363.7320911929231,5.649295550847458
809.25,-206.05999999999997,363.7320911929231,5.649295550847458
295.24,106.38125,363.7320911929231,5.649295550847458
17237.8,111.53585635359119,363.7320911929231,332.426829268293
335.97,123.14413793103449,363.7320911929231,0.0
9791.0,123.14413793103449,363.7320911929231,1228.6439795918368
421.65,-192.71,363.7320911929231,14714.00484848485
7500.8,7.646978021978025,363.7320911929231,0.0
1236.08,2230.5,363.7320911929231,41.924557021677664
265.91,0.0,363.7320911929231,18.41794117647059
1298.0,123.04999999999995,363.7320911929231,41.924557021677664
607.04,486.77029069767445,363.7320911929231,0.0
645.13,363.7320911929231,363.7320911929231,-0.01666666666642413
1189.0,175.0411904761905,363.7320911929231,83.60526315789474
1243.57,28.539999999999964,363.7320911929231,41.924557021677664
1517.87,187.98075657894734,363.7320911929231,41.924557021677664
295.97,0.0,363.7320911929231,5.0842673796791455
151.0,177.61824742268038,363.7320911929231,1910.85
458.59,270.7600688705234,363.7320911929231,5.0842673796791455
262.0,315.531675,363.7320911929231,0.0
300.58,111.53585635359119,363.7320911929231,41.924557021677664
686.0,187.98075657894734,363.7320911929231,248.22134969325154
1895.74,363.7320911929231,363.7320911929231,41.924557021677664
578.85,486.77029069767445,363.7320911929231,5.649295550847458
1909.98,270.7600688705234,363.7320911929231,32.15372393247269
204.42,115.06428571428569,363.7320911929231,5.649295550847458
846.82,0.0,363.7320911929231,5.0842673796791455
1019.17,270.7600688705234,363.7320911929231,5.649295550847458
2471.56,111.53585635359119,363.7320911929231,41.924557021677664
1421.46,0.0,363.7320911929231,0.0
392.51,472.5091428571429,363.7320911929231,62.26999999999998
609.0,175.0411904761905,363.7320911929231,1910.85
4144.41,394.0747826086957,363.7320911929231,185.61302013422815
191.56,56.79416988416988,363.7320911929231,2.9732515337423315
3674.0,56.79416988416988,363.7320911929231,174.47120879120877
496.64,215.1169805194805,363.7320911929231,5.649295550847458
1311.41,115.06428571428569,363.7320911929231,32.15372393247269
344.99,270.7600688705234,363.7320911929231,669.1571205357143
404.89,0.0,363.7320911929231,5.0842673796791455
2000.0,0.0,363.7320911929231,174.47120879120877
189.31,111.53585635359119,363.7320911929231,5.649295550847458
339.87,187.98075657894734,363.7320911929231,16.512476190476193
640.18,71.06400000000004,363.7320911929231,5.649295550847458
1449.44,351.42589473684217,363.7320911929231,372.7999999999999
1486.4,394.0747826086957,363.7320911929231,669.1571205357143
1686.26,123.14413793103449,363.7320911929231,0.0
496.28,7.646978021978025,363.7320911929231,0.0
1060.67,-12.324545454545458,363.7320911929231,1572.5226666666665
625.4,76.86607142857143,363.7320911929231,16.512476190476193
5846.0,0.0,363.7320911929231,174.47120879120877
7580.0,315.531675,363.7320911929231,0.0
1367.72,137.48202702702702,363.7320911929231,0.0
2379.84,785.69,363.7320911929231,669.1571205357143
609.43,-49.44999999999993,363.7320911929231,41.924557021677664
1020.42,0.0,363.7320911929231,16.512476190476193
656.0,363.7320911929231,363.7320911929231,159.6880821917808
639.3,121.71318327974278,363.7320911929231,41.924557021677664
350.69,-38.629999999999995,363.7320911929231,5.649295550847458
238.97,223.70475409836064,363.7320911929231,5.649295550847458
739.39,472.5091428571429,363.7320911929231,41.924557021677664
371.04,56.79416988416988,363.7320911929231,0.0
702.1,0.0,363.7320911929231,5.649295550847458
226.32,106.38125,363.7320911929231,32.15372393247269
649.44,111.53585635359119,363.7320911929231,41.924557021677664
1229.32,121.71318327974278,363.7320911929231,-401.63666666666654
625.64,270.7600688705234,363.7320911929231,5.0842673796791455
1877.47,956.9821886792453,363.7320911929231,41.924557021677664
389.35,363.7320911929231,363.7320911929231,1910.85
1181.55,149.50630630630627,363.7320911929231,5.0842673796791455
317.19,248.87452991452994,363.7320911929231,5.649295550847458
1309.08,0.0,363.7320911929231,41.924557021677664
225.17,0.0,363.7320911929231,5.649295550847458
968.92,544.0854679802956,363.7320911929231,14.872403100775186
5357.0,-59.5,363.7320911929231,174.47120879120877
250.33,145.4,363.7320911929231,5.0842673796791455
4754.42,363.7320911929231,363.7320911929231,174.47120879120877
1003.11,223.70475409836064,363.7320911929231,41.924557021677664
1581.0,187.98075657894734,363.7320911929231,16.727272727272727
691.81,0.0,363.7320911929231,5.649295550847458
606.61,363.7320911929231,363.7320911929231,5.649295550847458
6183.79,394.0747826086957,363.7320911929231,669.1571205357143
861.06,76.86607142857143,363.7320911929231,16.512476190476193
5357.0,-17.0,363.7320911929231,174.47120879120877
3064.45,363.7320911929231,363.7320911929231,5.649295550847458
186.21,0.0,363.7320911929231,114.72216216216215
5028.0,338.7142857142857,363.7320911929231,174.47120879120877
